Temperature, Time, A1, A2, A3, A4, A5, A6, A7, A8, A9, A10, A11, A12, B1, B2, B3, B4, B5, B6, B7, B8, B9, B10, B11, B12, C1, C2, C3, C4, C5, C6, C7, C8, C9, C10, C11, C12, D1, D2, D3, D4, D5, D6, D7, D8, D9, D10, D11, D12, E1, E2, E3, E4, E5, E6, E7, E8, E9, E10, E11, E12, F1, F2, F3, F4, F5, F6, F7, F8, F9, F10, F11, F12, G1, G2, G3, G4, G5, G6, G7, G8, G9, G10, G11, G12, H1, H2, H3, H4, H5, H6, H7, H8, H9, H10, H11, H12
25.1, 18600.0, 0.045, 1.208, -0.192, 0.042, 4.909, -20.856, 0.069, -0.207, 0.349, 0.48, 1.327, 2.553, -0.764, -11.445, 0.378, -0.123, 0.006, 0.25, -20.427, 0.169, 0.891, -0.494, 1.498, 1.249, 56.563, 64.622, 62.103, 60.834, 68.924, 64.981, 66.413, 68.933, 63.832, 66.535, 72.85, 82.113, 53.128, 56.528, 64.718, 60.745, 23.371, 77.837, 49.284, 49.744, 59.087, 56.808, 67.208, 72.706, 3.146, 3.239, 6.47, 3.087, 2.428, 3.968, 20.207, 4.17, 3.356, 2.903, 3.324, 4.202, -0.024, 2.398, 3.206, 4.3, 3.783, 5.685, 3.11, 2.964, 2.837, 1.825, 3.267, 4.648, -332.452, -295.118, -301.847, -311.22, -307.835, -306.329, -281.234, -280.013, -284.358, -277.708, -263.419, -182.512, -380.068, -364.963, -352.187, -360.568, -349.393, -350.197, -347.637, -316.461, -306.462, -300.648, -279.581, -239.668
25.1, 18900.0, 0.164, 1.032, -0.526, 0.058, 5.059, -20.43, 0.558, 0.594, 0.764, 0.662, 0.957, 2.411, -1.332, -11.533, 0.441, 0.228, -0.002, -0.055, -20.557, -0.914, 0.388, 0.24, 1.265, 0.938, 57.3, 60.533, 62.21, 60.746, 66.429, 62.826, 66.896, 64.202, 64.0, 65.815, 74.227, 79.838, 51.793, 52.169, 64.058, 58.498, 24.165, 69.532, 51.269, 49.262, 55.405, 53.407, 65.781, 72.488, 2.801, 2.932, 5.804, 2.573, 3.116, 3.744, 12.692, 3.636, 3.761, 2.507, 3.245, 4.0, 3.696, 3.849, 3.157, 3.748, 3.283, -0.722, 2.985, 3.348, 3.203, 2.407, 2.708, 4.926, -348.667, -320.871, -315.389, -314.904, -312.596, -320.787, -297.083, -290.014, -305.09, -299.102, -264.929, -208.582, -383.35, -381.529, -359.75, -368.775, -363.009, -360.178, -366.969, -315.875, -321.645, -315.77, -286.727, -251.23
25.1, 19200.0, 0.386, 1.099, 0.09, 0.597, 4.757, -20.578, 0.535, 0.055, -0.052, 0.337, 1.106, 2.079, -0.977, -11.708, -0.407, 0.571, -0.277, 0.302, -19.481, -0.013, 0.283, -0.235, 1.364, 0.605, 56.747, 64.002, 65.987, 62.93, 66.19, 64.094, 66.595, 65.686, 63.543, 68.055, 71.455, 79.893, 51.132, 54.425, 60.837, 57.046, 21.494, 66.883, 47.888, 47.924, 53.803, 59.212, 65.033, 72.344, 2.771, 2.804, 5.859, 2.967, 2.604, 3.992, 18.164, 3.527, 3.475, 3.269, 3.298, 4.207, 2.362, 3.842, 3.575, 4.427, 3.654, 5.997, 3.338, 2.842, 2.862, 2.504, 3.457, 5.139, -340.613, -319.547, -303.483, -304.4, -317.479, -308.605, -293.563, -285.103, -292.265, -290.636, -263.458, -211.005, -378.46, -377.132, -355.549, -363.468, -356.596, -345.392, -359.112, -316.179, -314.413, -298.513, -284.64, -260.001
25.1, 19500.0, 0.549, 1.174, -0.315, -0.011, 4.584, -20.652, -0.117, -0.174, 0.092, 0.205, 1.586, 1.904, -0.681, -10.99, 0.129, 0.026, 0.066, -0.192, -18.661, -0.415, 1.075, -0.556, 1.404, 1.514, 54.747, 63.739, 63.479, 57.533, 67.967, 63.163, 62.958, 65.012, 61.165, 65.82, 69.305, 80.995, 51.827, 52.858, 60.055, 60.195, 23.033, 71.844, 47.576, 45.736, 53.587, 56.748, 64.292, 75.142, 3.137, 3.1, 6.72, 3.073, 2.697, 3.914, 20.2, 3.531, 3.424, 3.102, 3.786, 3.863, -14.591, 2.86, 3.996, 4.102, 3.578, -0.066, 3.822, 3.268, 3.039, 2.395, 3.913, 5.074, -344.422, -308.524, -314.477, -313.99, -317.913, -326.023, -297.971, -299.673, -298.315, -291.861, -270.846, -204.757, -385.571, -371.474, -360.19, -381.468, -363.73, -346.292, -359.316, -323.476, -323.003, -323.662, -272.705, -248.256
25.1, 19800.0, 0.665, 0.741, -0.123, 0.255, 3.785, -20.275, 0.505, 0.153, 0.134, 0.707, 0.352, 2.016, -0.74, -11.901, 0.271, 0.101, 0.045, -0.557, -19.255, -0.597, 0.328, -0.235, 1.853, 1.435, 55.936, 61.821, 62.103, 58.896, 67.573, 63.555, 62.882, 69.323, 63.244, 67.343, 73.071, 78.783, 49.341, 51.065, 61.222, 62.399, 18.245, 72.67, 47.58, 45.66, 57.225, 55.118, 69.393, 73.62, 2.353, 2.768, 6.109, 3.394, 2.193, 3.484, 16.438, 3.199, 3.701, 3.643, 3.873, 4.408, 2.441, 3.38, 3.617, 4.366, 2.842, 1.935, 3.0, 3.126, 3.413, 2.004, 3.303, 4.835, -350.466, -321.859, -313.743, -307.971, -309.512, -332.013, -298.111, -300.218, -311.92, -295.777, -271.838, -203.289, -392.424, -384.827, -372.36, -356.467, -360.718, -334.717, -354.105, -335.416, -322.514, -327.03, -285.545, -258.473
25.1, 20100.0, -0.095, 0.648, -0.535, 0.178, 4.044, -20.791, 0.125, 0.033, 0.183, 0.509, 1.426, 2.381, -0.591, -11.734, 0.281, 0.275, 0.03, 0.012, -19.944, -0.302, -0.051, -0.445, 1.654, 1.06, 58.155, 62.94, 65.095, 58.959, 67.497, 64.016, 68.114, 65.81, 61.596, 68.291, 73.17, 81.691, 50.313, 55.401, 59.068, 61.569, 20.683, 64.822, 47.25, 45.968, 57.296, 55.128, 67.627, 74.2, 3.332, 3.907, 6.855, 4.04, 2.507, 4.345, 5.821, 3.709, 3.419, 2.374, 3.152, 4.373, 4.812, 3.338, 4.024, 3.641, 3.839, 2.971, 3.601, 2.537, 2.866, 1.737, 3.473, 5.767, -341.81, -315.712, -303.973, -294.024, -305.155, -317.094, -293.769, -294.67, -294.594, -295.717, -274.886, -188.172, -379.513, -369.444, -354.179, -351.307, -350.983, -338.181, -354.337, -333.068, -319.208, -307.922, -275.682, -248.731
25.1, 20400.0, 0.528, 0.638, -0.277, -0.285, 5.231, -21.056, 0.118, 0.656, 0.815, 0.576, 1.589, 2.616, -0.626, -11.295, 0.457, 0.078, -0.135, 0.663, -19.553, -0.795, 0.133, -0.074, 0.966, 1.534, 58.014, 64.717, 63.687, 64.243, 73.246, 65.116, 68.105, 65.42, 61.003, 70.345, 75.401, 83.317, 53.202, 55.287, 64.858, 59.894, 19.565, 73.996, 49.4, 47.258, 56.925, 60.198, 67.481, 76.129, 3.312, 3.702, 7.223, 3.311, 2.994, 3.705, 20.069, 3.395, 3.946, 3.259, 4.205, 3.713, -16.939, 3.666, 3.832, 5.155, 3.763, 0.869, 3.067, 2.824, 3.329, 2.438, 3.884, 4.826, -332.94, -308.003, -291.328, -296.224, -291.287, -312.28, -285.971, -275.519, -277.204, -275.174, -258.239, -210.071, -377.405, -364.109, -343.563, -354.521, -343.527, -333.389, -332.683, -309.289, -300.695, -292.866, -269.568, -237.249
25.1, 20700.0, 0.139, 0.409, -0.368, 0.363, 4.236, -20.837, 0.167, -0.095, 0.515, 0.298, 0.877, 2.126, -0.705, -12.325, 0.584, 0.03, 0.002, 0.303, -19.359, -0.879, 0.624, -0.579, 1.715, 1.407, 57.652, 64.24, 65.629, 59.667, 69.917, 64.645, 66.425, 65.126, 59.879, 65.761, 73.222, 80.369, 52.84, 56.121, 62.627, 58.482, 21.522, 74.044, 48.169, 47.684, 56.365, 58.373, 65.999, 74.638, 3.39, 3.067, 7.492, 3.52, 3.397, 4.155, 22.216, 4.186, 3.934, 3.028, 4.57, 4.907, -8.341, 4.161, 3.38, 3.873, 3.638, 3.057, 3.396, 3.797, 3.513, 2.278, 3.694, 4.918, -333.943, -313.397, -303.352, -305.976, -307.524, -312.601, -291.87, -289.207, -291.632, -294.774, -259.786, -200.762, -372.874, -354.977, -341.884, -371.347, -348.668, -354.732, -346.633, -313.763, -315.181, -303.222, -271.653, -232.499
25.1, 21000.0, -0.096, 0.463, -0.324, 0.54, 4.929, -20.279, -0.111, 0.842, 0.464, 0.602, 1.398, 2.686, -0.842, -12.033, 0.625, -0.122, -0.171, 0.716, -18.348, -0.597, 0.212, -0.082, 1.437, 1.387, 56.957, 61.838, 64.609, 62.037, 69.895, 64.903, 63.776, 69.642, 62.87, 69.393, 73.752, 84.702, 54.339, 54.562, 59.028, 62.029, 20.636, 62.442, 49.003, 49.481, 57.2, 56.333, 69.904, 79.963, 3.704, 3.609, 6.659, 4.341, 2.918, 3.809, 18.701, 3.92, 4.171, 3.12, 4.811, 4.505, -9.791, 3.883, 3.628, 4.257, 3.76, -0.214, 3.715, 2.582, 2.879, 2.681, 4.033, 5.774, -330.393, -304.096, -295.773, -293.465, -299.987, -311.795, -286.757, -284.712, -295.114, -286.899, -254.574, -203.326, -371.745, -354.132, -339.732, -345.445, -340.128, -335.241, -347.213, -323.478, -312.405, -303.111, -277.162, -237.92
25.1, 21300.0, -0.109, 0.004, -0.634, -0.034, 4.454, -21.013, 0.324, 0.284, -0.154, 0.336, 1.365, 2.529, -0.864, -12.526, 0.313, 0.42, -0.092, 0.145, -19.235, -0.079, -0.193, -0.208, 1.088, 1.378, 55.252, 59.734, 60.118, 60.318, 70.04, 63.794, 64.339, 66.906, 61.767, 67.033, 73.3, 81.394, 53.684, 55.651, 60.977, 60.225, 15.777, 68.02, 46.584, 45.549, 56.941, 58.957, 69.431, 79.159, 3.361, 3.431, 6.41, 4.262, 3.182, 4.0, 2.219, 3.809, 4.153, 3.279, 4.268, 4.601, 0.753, 3.679, 3.95, 4.882, 3.604, 2.186, 3.482, 3.11, 3.64, 2.601, 3.209, 5.478, -341.835, -335.958, -304.939, -296.587, -309.782, -322.918, -294.448, -291.75, -295.115, -289.75, -259.853, -196.387, -394.314, -375.432, -340.177, -347.947, -347.211, -337.705, -345.996, -335.063, -313.765, -323.298, -277.61, -258.499
25.1, 21600.0, -0.144, 1.006, -0.348, 0.332, 3.174, -21.025, -0.17, 0.254, 0.577, 0.872, 1.577, 2.574, -0.825, -12.509, 0.259, 0.13, -0.525, 0.214, -19.563, -0.876, 0.268, -0.047, 1.651, 1.283, 56.265, 62.364, 60.968, 60.943, 70.411, 62.912, 65.312, 65.198, 60.646, 68.176, 74.856, 85.192, 50.532, 54.414, 61.947, 58.319, 15.428, 62.557, 46.95, 44.615, 55.755, 57.087, 67.39, 76.87, 3.479, 3.581, 6.908, 3.783, 3.188, 4.457, 20.105, 4.657, 3.628, 3.762, 4.092, 4.468, -3.588, 4.168, 4.488, 4.262, 4.007, 0.281, 3.844, 3.889, 2.976, 3.68, 3.659, 5.84, -343.817, -333.6, -305.291, -296.631, -304.866, -318.072, -298.558, -296.916, -299.713, -295.925, -268.551, -196.193, -393.783, -369.732, -343.706, -379.374, -358.567, -345.544, -350.262, -323.547, -319.553, -311.199, -274.841, -258.557
25.1, 21900.0, 0.425, 0.225, -0.445, 0.564, 4.242, -20.749, 0.17, 0.145, 0.151, 0.576, 1.628, 2.951, -0.494, -13.286, 0.643, 0.648, -0.243, 0.162, -18.096, -0.816, 0.463, -0.111, 1.455, 2.234, 56.71, 64.269, 65.368, 63.161, 71.861, 63.097, 63.742, 65.694, 60.101, 68.149, 73.623, 84.335, 51.85, 56.839, 65.045, 58.729, 21.946, 68.584, 45.702, 46.979, 57.11, 58.443, 68.322, 76.651, 3.44, 3.752, 6.712, 4.192, 2.577, 3.588, 19.709, 3.768, 4.662, 4.079, 4.412, 5.111, -3.454, 3.602, 3.746, 4.929, 3.598, 3.283, 3.71, 4.188, 3.634, 3.258, 3.507, 5.39, -348.986, -330.158, -299.997, -297.884, -306.55, -312.612, -296.144, -303.893, -298.233, -297.327, -264.833, -191.133, -382.409, -362.103, -340.686, -371.156, -349.607, -337.053, -352.37, -328.376, -321.123, -317.24, -279.136, -226.795
25.1, 22200.0, -0.002, 0.035, 0.113, 0.272, 5.712, -20.859, -0.204, 0.457, -0.015, 0.792, 1.456, 2.854, -0.556, -12.399, 0.263, 0.833, 0.224, 0.402, -18.361, -0.723, 0.111, -0.121, 1.91, 1.717, 57.825, 61.094, 64.678, 63.478, 72.084, 66.419, 65.147, 68.608, 61.431, 67.834, 75.654, 86.097, 54.587, 56.402, 65.598, 63.268, 19.93, 58.332, 49.023, 46.382, 58.372, 57.244, 70.712, 80.492, 3.278, 4.422, 7.261, 4.723, 3.16, 4.214, -3.634, 3.816, 3.949, 3.981, 4.132, 5.143, -8.472, 3.471, 3.388, 5.305, 4.043, 0.155, 3.359, 3.75, 3.756, 3.131, 4.462, 5.491, -333.468, -310.336, -283.327, -295.649, -293.907, -308.997, -280.805, -279.872, -284.06, -279.85, -257.333, -185.225, -380.335, -343.035, -329.756, -354.571, -342.424, -333.413, -348.984, -329.277, -313.302, -302.39, -277.471, -231.492
25.1, 22500.0, 0.457, 0.22, -0.198, -0.357, 4.434, -20.671, 0.263, -0.098, 0.248, 0.787, 0.475, 2.559, -0.405, -13.029, 0.617, -0.067, 0.149, 0.035, -18.994, -0.012, -0.218, 0.348, 1.175, 1.627, 59.838, 62.8, 64.339, 57.663, 69.741, 65.033, 65.791, 65.607, 64.071, 70.257, 73.152, 85.278, 53.088, 56.238, 63.254, 60.24, 19.329, 61.579, 47.798, 45.455, 55.345, 59.72, 70.852, 78.48, 3.505, 3.965, 7.409, 4.187, 2.945, 4.149, 19.851, 4.114, 4.511, 4.715, 4.548, 5.073, -6.651, 4.096, 4.356, 4.437, 3.228, 1.779, 3.923, 3.355, 4.228, 3.129, 4.609, 5.459, -343.141, -321.694, -287.884, -293.298, -290.369, -307.986, -283.965, -278.051, -286.106, -281.907, -264.025, -189.654, -381.02, -357.419, -331.077, -351.288, -349.9, -343.632, -353.456, -326.958, -307.937, -314.519, -271.482, -245.431
25.1, 22800.0, 0.134, -0.284, -0.524, 0.092, 3.469, -20.866, 0.435, 0.26, 0.014, 0.943, 0.832, 2.235, -0.328, -13.124, 0.211, -0.106, 0.004, 0.09, -18.305, -0.885, 0.129, -0.355, 1.783, 1.544, 56.122, 65.007, 64.074, 60.443, 69.171, 64.402, 64.12, 65.596, 64.136, 68.351, 75.972, 87.162, 52.185, 54.072, 63.804, 61.648, 20.062, 57.799, 46.741, 45.725, 56.977, 58.49, 65.813, 77.53, 3.583, 4.12, 8.094, 4.222, 2.869, 4.066, -5.936, 3.84, 3.956, 4.14, 5.275, 5.109, -13.448, 3.919, 4.211, 4.761, 3.506, 3.458, 3.157, 3.846, 3.731, 3.061, 4.347, 5.989, -335.419, -313.856, -291.477, -288.097, -298.895, -312.332, -292.062, -284.386, -293.263, -286.14, -257.254, -198.853, -376.207, -372.552, -348.207, -352.85, -346.153, -342.066, -359.14, -318.212, -314.357, -322.208, -278.033, -249.588
25.1, 23100.0, 0.342, 0.865, 0.6, 0.649, 2.215, -21.101, 0.325, 0.027, 0.241, 0.774, 1.235, 3.425, -0.861, -13.075, 0.272, 0.417, 0.207, -0.07, -19.253, -0.493, 0.96, -0.202, 1.693, 1.972, 56.452, 61.479, 65.781, 65.386, 71.31, 65.348, 65.067, 68.678, 62.287, 68.684, 75.993, 84.23, 53.568, 58.418, 66.602, 63.317, 18.567, 57.77, 50.303, 47.758, 57.767, 58.632, 73.694, 79.605, 4.511, 4.711, 7.266, 4.504, 3.574, 4.689, -5.989, 4.543, 4.015, 4.807, 4.749, 4.865, -4.507, 5.203, 4.482, 4.515, 3.906, 2.735, 3.231, 3.928, 3.858, 3.219, 4.723, 6.904, -331.92, -302.025, -278.494, -286.534, -282.7, -290.623, -277.653, -278.472, -281.666, -275.678, -254.934, -210.896, -358.354, -341.478, -323.132, -344.792, -327.122, -340.684, -338.895, -317.146, -303.854, -293.109, -271.675, -221.122
25.1, 23400.0, 0.071, 0.134, 0.007, 0.315, 3.559, -20.795, 0.378, 0.349, 0.161, 1.264, 1.887, 2.937, -0.133, -12.826, 0.164, 0.057, -0.341, -0.11, -18.965, -0.493, -0.099, -0.214, 1.992, 1.677, 57.043, 62.332, 64.135, 59.756, 71.699, 64.982, 63.927, 68.452, 61.449, 67.318, 75.898, 87.526, 53.532, 53.703, 63.756, 62.045, 14.835, 56.118, 48.333, 44.946, 58.603, 59.154, 67.959, 80.1, 3.253, 3.954, 7.383, 4.496, 2.934, 4.061, 17.16, 3.192, 4.212, 4.727, 4.443, 5.166, -12.105, 3.295, 4.619, 4.977, 4.029, 4.065, 3.46, 3.639, 3.717, 3.472, 4.431, 5.909, -341.106, -322.76, -299.096, -302.327, -301.817, -311.724, -298.56, -293.542, -302.1, -296.853, -267.292, -224.913, -390.265, -366.443, -348.55, -359.191, -341.806, -342.568, -354.778, -336.317, -323.099, -323.707, -284.155, -239.475
25.1, 23700.0, 0.226, -0.017, -0.124, 0.081, 5.142, -20.558, 0.327, -0.036, 0.048, 0.536, 0.337, 3.356, -0.583, -12.983, -0.082, -0.39, -0.709, 0.018, -19.485, -0.891, 0.562, -0.144, 1.021, 1.922, 58.825, 63.239, 64.614, 60.327, 71.422, 64.518, 66.53, 66.661, 62.017, 67.971, 75.062, 85.123, 53.141, 56.016, 66.334, 63.748, 16.447, 59.052, 45.854, 45.907, 59.663, 55.891, 70.483, 80.909, 3.486, 3.536, 7.273, 4.767, 2.958, 4.649, 21.245, 4.232, 4.644, 4.604, 5.018, 5.105, -9.159, 4.003, 3.97, 4.401, 4.189, 2.171, 3.913, 2.762, 4.483, 2.499, 4.435, 5.585, -328.639, -300.745, -287.482, -282.205, -290.299, -309.696, -284.604, -281.19, -290.781, -273.946, -254.517, -207.747, -383.233, -356.906, -335.825, -341.198, -336.672, -330.519, -347.99, -323.932, -315.294, -308.206, -275.629, -245.92
25.1, 24000.0, 0.08, -0.109, -0.062, -0.193, 4.895, -20.64, 0.505, -0.337, 0.307, 0.688, 1.143, 3.622, -0.715, -13.026, 0.594, -0.159, -0.067, -0.025, -18.527, 0.343, -0.058, 0.344, 2.169, 2.227, 58.073, 59.981, 63.981, 58.802, 66.216, 61.82, 63.35, 65.336, 61.239, 68.216, 75.015, 85.924, 50.672, 53.002, 66.785, 58.718, 16.308, 55.633, 47.335, 43.142, 57.31, 57.485, 71.87, 78.236, 4.214, 4.325, 6.738, 4.012, 2.312, 4.231, 19.65, 4.281, 4.627, 4.317, 4.446, 5.173, -7.175, 3.732, 4.289, 4.83, 3.521, 4.486, 3.9, 3.616, 3.565, 3.179, 4.427, 6.172, -346.435, -334.171, -294.058, -293.977, -297.203, -313.083, -298.455, -295.118, -300.946, -306.599, -269.515, -230.597, -392.411, -351.726, -352.257, -373.597, -349.247, -342.154, -362.456, -328.491, -320.09, -316.775, -275.257, -265.381
25.1, 24300.0, 0.234, 0.072, 0.041, 0.121, 4.622, -21.212, -0.061, 0.263, 0.213, 0.198, 1.113, 3.224, -0.054, -13.331, -0.435, 0.398, 0.076, -0.368, -20.674, -0.916, 0.363, -0.16, 1.387, 1.465, 56.717, 61.541, 64.467, 59.606, 74.041, 62.246, 63.773, 65.183, 63.13, 66.477, 72.914, 85.841, 52.528, 54.215, 63.778, 58.485, 17.01, 54.987, 45.142, 45.734, 54.031, 56.455, 70.413, 79.573, 3.769, 4.771, 7.594, 4.147, 2.861, 4.132, 20.042, 4.337, 4.928, 4.627, 5.77, 5.287, 4.975, 4.237, 4.579, 4.671, 4.275, 3.543, 4.019, 4.428, 3.935, 3.608, 4.418, 6.714, -347.68, -340.08, -300.593, -303.14, -299.186, -312.461, -296.504, -303.721, -297.15, -301.41, -277.649, -225.781, -384.861, -363.634, -349.783, -371.982, -348.91, -350.27, -362.716, -333.082, -327.774, -320.931, -284.491, -256.795
25.1, 24600.0, -0.163, -0.061, -0.333, -0.002, 5.033, -20.319, 0.457, 0.211, 0.628, 0.982, 1.119, 2.949, -0.353, -12.934, 0.413, 0.027, -0.784, 0.28, -19.871, -0.387, 0.108, -0.246, 2.075, 2.496, 58.681, 61.33, 64.216, 60.873, 72.313, 65.175, 61.438, 65.16, 62.162, 71.344, 73.348, 83.761, 49.646, 57.184, 63.797, 57.858, 15.983, 56.474, 48.094, 45.498, 56.016, 55.677, 69.842, 78.037, 4.052, 3.898, 7.943, 4.87, 3.076, 4.088, 21.652, 4.324, 4.37, 5.02, 5.528, 5.556, 5.961, 3.984, 4.918, 4.787, 4.144, 5.241, 3.758, 4.088, 3.879, 3.008, 4.627, 6.156, -344.526, -329.891, -299.655, -302.063, -301.277, -316.085, -294.238, -299.215, -296.508, -291.084, -270.192, -238.379, -399.541, -359.318, -343.662, -361.066, -349.928, -341.732, -353.426, -350.723, -319.094, -322.095, -287.932, -247.634
25.1, 24900.0, -0.3, 0.466, 0.244, 0.227, 5.513, -21.46, 0.634, 0.053, -0.145, 1.263, 0.937, 3.994, -0.559, -13.34, 0.037, 0.099, -0.183, 0.119, -19.081, -0.393, 0.48, -0.351, 1.346, 2.645, 56.927, 58.637, 63.958, 59.093, 72.175, 64.736, 64.125, 69.015, 64.956, 69.668, 74.098, 83.389, 53.188, 55.929, 64.552, 61.564, 18.125, 56.533, 45.39, 44.686, 59.297, 56.055, 71.484, 82.604, 3.963, 3.835, 7.28, 4.236, 3.618, 4.825, 14.29, 5.288, 5.19, 4.21, 4.628, 5.88, 3.303, 4.005, 4.22, 4.572, 4.505, 2.564, 3.713, 3.774, 4.203, 3.46, 4.955, 6.956, -342.054, -317.683, -289.565, -288.234, -297.818, -309.905, -294.001, -294.383, -309.374, -286.407, -265.792, -213.358, -388.0, -366.365, -339.858, -350.735, -338.169, -338.927, -341.054, -340.075, -321.896, -320.152, -279.368, -251.992
25.1, 25200.0, 0.836, -0.151, -0.071, 0.189, 5.375, -21.077, 0.178, 0.13, 0.15, 1.354, 1.681, 3.656, -0.98, -13.181, 0.489, 0.359, -0.112, 0.097, -18.84, -0.02, 0.343, 0.029, 1.704, 1.527, 54.914, 61.365, 64.79, 59.796, 73.931, 62.943, 63.525, 67.916, 65.334, 69.17, 74.888, 84.347, 54.294, 56.274, 65.408, 60.605, 14.851, 59.395, 46.031, 42.875, 58.534, 58.89, 71.773, 78.439, 4.86, 3.894, 7.85, 4.57, 2.436, 4.396, 18.359, 3.883, 4.804, 3.679, 5.758, 5.495, 5.507, 4.633, 4.11, 5.51, 4.627, 3.941, 3.833, 4.173, 4.333, 3.335, 4.451, 6.618, -332.344, -323.006, -292.798, -291.874, -293.284, -311.269, -287.871, -288.19, -292.074, -291.964, -262.607, -221.81, -379.776, -355.901, -329.559, -362.727, -331.787, -339.072, -358.49, -317.493, -318.1, -323.254, -272.189, -264.327
25.1, 25500.0, 0.126, 0.488, -0.095, 0.699, 4.78, -20.607, 0.133, 0.333, -0.199, 0.697, 1.483, 3.66, -0.835, -13.234, 0.019, 0.526, -0.641, 0.311, -19.662, -0.69, 0.887, -0.472, 1.632, 1.376, 54.661, 62.242, 65.547, 61.445, 72.286, 63.39, 63.697, 66.425, 61.283, 66.929, 77.806, 87.207, 52.439, 55.583, 62.662, 61.712, 15.532, 58.564, 46.69, 43.835, 56.796, 58.306, 70.469, 84.591, 3.725, 4.169, 7.544, 4.649, 2.861, 4.406, -7.883, 4.919, 5.815, 3.197, 5.149, 5.608, 3.537, 4.539, 4.607, 4.689, 5.125, 2.599, 3.611, 4.052, 4.783, 3.186, 4.91, 6.402, -341.903, -335.821, -294.609, -294.368, -294.893, -307.788, -301.231, -299.588, -302.048, -299.972, -272.454, -229.143, -382.597, -364.487, -344.547, -375.599, -351.957, -357.881, -361.49, -334.389, -332.229, -322.898, -287.623, -263.068
25.1, 25800.0, 0.502, 0.72, 0.815, -0.132, 5.321, -21.04, 0.598, -0.085, 0.777, 0.443, 0.839, 4.037, -0.483, -12.951, 0.634, -0.158, -0.715, -0.46, -19.466, -0.307, 0.044, -0.088, 1.678, 2.861, 56.586, 59.025, 62.904, 59.511, 68.847, 61.422, 66.931, 69.601, 62.453, 66.741, 72.69, 84.076, 50.679, 53.178, 62.462, 57.474, 14.09, 58.852, 46.047, 42.903, 58.455, 59.129, 71.234, 81.234, 3.583, 3.015, 8.216, 4.712, 3.348, 4.668, 18.829, 4.67, 5.336, 4.088, 5.706, 5.409, -6.375, 4.175, 5.027, 5.431, 4.331, 2.906, 4.496, 3.93, 4.012, 3.734, 5.092, 6.899, -349.148, -317.017, -299.294, -309.41, -296.909, -320.866, -300.332, -306.172, -309.082, -295.961, -272.462, -251.627, -376.165, -355.818, -342.806, -371.806, -351.559, -354.023, -354.332, -335.794, -330.543, -319.648, -297.753, -248.549
25.1, 26100.0, -0.151, 0.599, 0.364, 0.375, 5.106, -21.102, 0.081, 0.827, 0.223, 0.36, 1.142, 4.494, -0.665, -13.524, -0.251, -0.201, 0.043, 0.046, -19.388, -0.397, 0.62, -0.109, 2.289, 1.954, 59.414, 61.5, 65.169, 58.88, 74.464, 66.732, 66.757, 68.83, 65.467, 66.251, 73.845, 86.985, 56.201, 54.635, 67.48, 60.113, 17.11, 55.766, 44.98, 46.397, 57.435, 57.09, 73.926, 82.642, 4.61, 4.069, 7.792, 5.077, 3.493, 4.561, 1.62, 5.078, 4.516, 4.821, 5.38, 5.448, -5.147, 4.464, 3.702, 4.28, 3.84, 5.286, 4.304, 4.835, 4.03, 3.472, 5.216, 7.111, -329.288, -317.177, -284.708, -278.576, -296.003, -309.068, -280.438, -297.016, -289.059, -286.694, -250.828, -221.308, -374.614, -352.175, -328.677, -350.758, -339.537, -346.251, -340.533, -319.77, -321.201, -299.326, -275.115, -231.984
25.1, 26400.0, 0.372, 0.67, -0.081, 0.447, 4.494, -20.056, 0.55, 0.274, 0.103, 1.292, 1.493, 3.643, -0.678, -12.626, 0.254, -0.368, -0.496, 0.178, -19.776, -0.327, 0.253, -0.028, 2.441, 2.41, 57.844, 60.675, 62.298, 56.99, 70.574, 63.804, 66.757, 67.165, 62.922, 68.151, 75.328, 85.649, 52.298, 54.102, 64.605, 59.413, 14.433, 53.164, 47.578, 43.598, 56.034, 57.162, 72.662, 82.468, 4.571, 4.507, 7.815, 4.95, 3.415, 4.606, 16.873, 4.904, 4.765, 6.862, 6.361, 6.772, -9.754, 4.595, 5.003, 5.478, 4.348, 7.791, 4.609, 4.262, 4.053, 4.255, 5.956, 6.952, -340.522, -321.177, -295.969, -294.535, -297.688, -309.141, -297.587, -295.082, -304.95, -289.757, -262.105, -215.783, -385.926, -374.891, -349.38, -357.021, -348.274, -335.212, -361.012, -344.194, -323.044, -324.92, -289.383, -254.22
